rpt_year,rpt_month,rpt_day,action_time,persona_id,post_id,viewed,voted,liked,commented,skipped
2024,6,9,2024-06-09 05:38:36.802,9f88be2b0e76-1727263e,1716782922191-tL0eUMUU,1,0,0,0,0
2024,6,9,2024-06-09 05:38:49.369,9f88be2b0e76-1727263e,1716782922191-tL0eUMUU,0,1,0,0,0
2024,6,9,2024-06-09 05:38:54.509,9f88be2b0e76-1727263e,1716782921491-W3kgsFvt,1,0,0,0,0
2024,6,9,2024-06-09 05:39:03.285,9f88be2b0e76-1727263e,1716782921491-W3kgsFvt,0,1,0,0,0
2024,6,9,2024-06-09 05:39:08.433,9f88be2b0e76-1727263e,1716782920291-awogW8Cv,1,0,0,0,0
2024,6,9,2024-06-09 05:39:17.148,9f88be2b0e76-1727263e,1716782920291-awogW8Cv,0,1,0,0,0
2024,6,9,2024-06-09 05:39:22.348,9f88be2b0e76-1727263e,1716782919669-T4vhzioz,1,0,0,0,0
2024,6,9,2024-06-09 05:39:26.226,9f88be2b0e76-1727263e,1716782918221-vkWHp5EV,1,0,0,0,0
2024,6,9,2024-06-09 05:39:27.676,9f88be2b0e76-1727263e,1716782917471-ovFKSNm2,1,0,0,0,0
2024,6,9,2024-06-09 06:54:30.173,4612a9f6bcf1-c61ce673,1717739092043-i5MhiYIl,1,0,0,0,0
2024,6,9,2024-06-09 06:54:47.623,4612a9f6bcf1-c61ce673,1717739092043-i5MhiYIl,0,1,0,0,0
2024,6,9,2024-06-09 06:54:53.594,4612a9f6bcf1-c61ce673,1717739065096-k5hf7RoO,1,0,0,0,0
2024,6,9,2024-06-09 06:55:05.430,4612a9f6bcf1-c61ce673,1717739065096-k5hf7RoO,0,1,0,0,0
2024,6,9,2024-06-09 06:55:09.227,4612a9f6bcf1-c61ce673,1717398117529-w2tcau1n,1,0,0,0,0
2024,6,9,2024-06-09 06:55:15.188,4612a9f6bcf1-c61ce673,1717398117529-w2tcau1n,0,1,0,0,0
2024,6,9,2024-06-09 06:55:18.742,4612a9f6bcf1-c61ce673,1717398092115-8z8RLXwb,1,0,0,0,0
2024,6,9,2024-06-09 06:55:28.710,4612a9f6bcf1-c61ce673,1717398092115-8z8RLXwb,0,1,0,0,0
2024,6,9,2024-06-09 06:55:34.875,4612a9f6bcf1-c61ce673,1717398056145-qVeiVUop,1,0,0,0,0
2024,6,9,2024-06-09 06:55:39.560,4612a9f6bcf1-c61ce673,1717398056145-qVeiVUop,0,1,0,0,0
2024,6,9,2024-06-09 06:55:44.332,4612a9f6bcf1-c61ce673,1717398016215-30fuuV61,1,0,0,0,0
2024,6,9,2024-06-09 06:55:52.555,4612a9f6bcf1-c61ce673,1717398016215-30fuuV61,0,1,0,0,0
2024,6,9,2024-06-09 06:55:56.192,4612a9f6bcf1-c61ce673,1716990568322-gil5r62W,1,0,0,0,0
2024,6,9,2024-06-09 06:56:07.135,4612a9f6bcf1-c61ce673,1716990568322-gil5r62W,0,1,0,0,0
2024,6,9,2024-06-09 06:56:11.501,4612a9f6bcf1-c61ce673,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,9,2024-06-09 06:56:17.407,4612a9f6bcf1-c61ce673,1716957101156-rnUj17j0,0,1,0,0,0
2024,6,9,2024-06-09 06:56:25.758,4612a9f6bcf1-c61ce673,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,9,2024-06-09 06:56:30.763,4612a9f6bcf1-c61ce673,1716957076087-9wpIpgRR,0,1,0,0,0
2024,6,9,2024-06-09 06:56:46.048,4612a9f6bcf1-c61ce673,1716887394408-6g4jR7jr,1,0,0,0,0
2024,6,9,2024-06-09 06:56:57.016,4612a9f6bcf1-c61ce673,1716887394408-6g4jR7jr,0,1,0,0,0
2024,6,9,2024-06-09 06:57:01.180,4612a9f6bcf1-c61ce673,1716887370455-bwj2B9S3,1,0,0,0,0
2024,6,9,2024-06-09 06:57:08.538,4612a9f6bcf1-c61ce673,1716887370455-bwj2B9S3,0,1,0,0,0
2024,6,9,2024-06-09 06:57:15.793,4612a9f6bcf1-c61ce673,1716881061814-HVqUMtqr,1,0,0,0,0
2024,6,9,2024-06-09 06:57:21.070,4612a9f6bcf1-c61ce673,1716881061814-HVqUMtqr,0,1,0,0,0
2024,6,9,2024-06-09 06:57:25.039,4612a9f6bcf1-c61ce673,1716880520622-OC2gxL3n,1,0,0,0,0
2024,6,9,2024-06-09 06:57:30.228,4612a9f6bcf1-c61ce673,1716880520622-OC2gxL3n,0,1,0,0,0
2024,6,9,2024-06-09 06:57:34.644,4612a9f6bcf1-c61ce673,1716782931949-CjzLHaV7,1,0,0,0,0
2024,6,9,2024-06-09 06:57:36.036,4612a9f6bcf1-c61ce673,1716782931949-CjzLHaV7,0,1,0,0,0
2024,6,9,2024-06-09 06:57:42.264,4612a9f6bcf1-c61ce673,1716782931297-yCOHTdYf,1,0,0,0,0
2024,6,9,2024-06-09 06:57:45.653,4612a9f6bcf1-c61ce673,1716782931297-yCOHTdYf,0,1,0,0,0
2024,6,9,2024-06-09 06:57:50.511,4612a9f6bcf1-c61ce673,1716782930677-b4FkHh7A,1,0,0,0,0
2024,6,9,2024-06-09 06:57:53.569,4612a9f6bcf1-c61ce673,1716782930062-ouRsmvC5,1,0,0,0,0
2024,6,9,2024-06-09 06:57:54.659,4612a9f6bcf1-c61ce673,1716782930677-b4FkHh7A,0,1,0,0,0
2024,6,9,2024-06-09 06:58:03.402,4612a9f6bcf1-c61ce673,1716782930062-ouRsmvC5,0,1,0,0,0
2024,6,9,2024-06-09 09:15:24.722,2735d25edfbf-4a953466,1717739092043-i5MhiYIl,1,0,0,0,0
2024,6,9,2024-06-09 09:15:29.157,2735d25edfbf-4a953466,1717739092043-i5MhiYIl,0,1,0,0,0
2024,6,9,2024-06-09 09:15:33.482,2735d25edfbf-4a953466,1717739065096-k5hf7RoO,1,0,0,0,0
2024,6,9,2024-06-09 09:15:39.067,2735d25edfbf-4a953466,1717739065096-k5hf7RoO,0,1,0,0,0
2024,6,9,2024-06-09 09:15:42.650,2735d25edfbf-4a953466,1717398117529-w2tcau1n,1,0,0,0,0
2024,6,9,2024-06-09 09:15:49.378,2735d25edfbf-4a953466,1717398117529-w2tcau1n,0,1,0,0,0
2024,6,9,2024-06-09 09:15:52.617,2735d25edfbf-4a953466,1717398092115-8z8RLXwb,1,0,0,0,0
2024,6,9,2024-06-09 09:15:56.445,2735d25edfbf-4a953466,1717398092115-8z8RLXwb,0,1,0,0,0
2024,6,9,2024-06-09 09:15:59.524,2735d25edfbf-4a953466,1717398056145-qVeiVUop,1,0,0,0,0
2024,6,9,2024-06-09 09:16:04.404,2735d25edfbf-4a953466,1717398056145-qVeiVUop,0,1,0,0,0
2024,6,9,2024-06-09 09:16:08.389,2735d25edfbf-4a953466,1717398016215-30fuuV61,1,0,0,0,0
2024,6,9,2024-06-09 09:16:14.910,2735d25edfbf-4a953466,1717398016215-30fuuV61,0,1,0,0,0
2024,6,9,2024-06-09 09:16:18.128,2735d25edfbf-4a953466,1716990568322-gil5r62W,1,0,0,0,0
2024,6,9,2024-06-09 09:23:55.173,fd984cfab635-a90014bc,1717739092043-i5MhiYIl,1,0,0,0,0
2024,6,9,2024-06-09 09:23:57.563,fd984cfab635-a90014bc,1717739092043-i5MhiYIl,0,1,0,0,0
2024,6,9,2024-06-09 09:24:04.059,fd984cfab635-a90014bc,1717739065096-k5hf7RoO,1,0,0,0,0
2024,6,9,2024-06-09 09:24:08.610,fd984cfab635-a90014bc,1717739065096-k5hf7RoO,0,1,0,0,0
2024,6,9,2024-06-09 09:24:11.524,fd984cfab635-a90014bc,1717398117529-w2tcau1n,1,0,0,0,0
2024,6,9,2024-06-09 09:24:18.527,fd984cfab635-a90014bc,1717398117529-w2tcau1n,0,1,0,0,0
2024,6,9,2024-06-09 09:24:21.669,fd984cfab635-a90014bc,1717398092115-8z8RLXwb,1,0,0,0,0
2024,6,9,2024-06-09 09:24:33.151,fd984cfab635-a90014bc,1717398092115-8z8RLXwb,0,1,0,0,0
2024,6,9,2024-06-09 09:24:36.344,fd984cfab635-a90014bc,1717398056145-qVeiVUop,1,0,0,0,0
2024,6,9,2024-06-09 09:24:40.726,fd984cfab635-a90014bc,1717398056145-qVeiVUop,0,1,0,0,0
2024,6,9,2024-06-09 09:24:44.273,fd984cfab635-a90014bc,1717398016215-30fuuV61,1,0,0,0,0
2024,6,9,2024-06-09 09:24:48.326,fd984cfab635-a90014bc,1717398016215-30fuuV61,0,1,0,0,0
2024,6,9,2024-06-09 09:24:50.767,fd984cfab635-a90014bc,1716990568322-gil5r62W,1,0,0,0,0
2024,6,9,2024-06-09 09:25:00.937,fd984cfab635-a90014bc,1716990568322-gil5r62W,0,1,0,0,0
2024,6,9,2024-06-09 09:25:03.920,fd984cfab635-a90014bc,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,9,2024-06-09 09:25:06.116,fd984cfab635-a90014bc,1716957101156-rnUj17j0,0,1,0,0,0
2024,6,9,2024-06-09 09:25:09.057,fd984cfab635-a90014bc,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,9,2024-06-09 09:25:13.092,fd984cfab635-a90014bc,1716957076087-9wpIpgRR,0,1,0,0,0
2024,6,9,2024-06-09 09:25:15.958,fd984cfab635-a90014bc,1716887394408-6g4jR7jr,1,0,0,0,0
2024,6,9,2024-06-09 09:25:16.808,fd984cfab635-a90014bc,1716887394408-6g4jR7jr,0,1,0,0,0
2024,6,9,2024-06-09 09:25:19.499,fd984cfab635-a90014bc,1716887370455-bwj2B9S3,1,0,0,0,0
2024,6,9,2024-06-09 09:25:24.882,fd984cfab635-a90014bc,1716887370455-bwj2B9S3,0,1,0,0,0
2024,6,9,2024-06-09 09:25:27.604,fd984cfab635-a90014bc,1716881061814-HVqUMtqr,1,0,0,0,0
2024,6,9,2024-06-09 09:25:30.777,fd984cfab635-a90014bc,1716881061814-HVqUMtqr,0,1,0,0,0
2024,6,9,2024-06-09 09:25:33.673,fd984cfab635-a90014bc,1716880520622-OC2gxL3n,1,0,0,0,0
2024,6,9,2024-06-09 09:25:34.648,fd984cfab635-a90014bc,1716880520622-OC2gxL3n,0,1,0,0,0
2024,6,9,2024-06-09 09:25:37.577,fd984cfab635-a90014bc,1716782931949-CjzLHaV7,1,0,0,0,0
2024,6,9,2024-06-09 09:25:38.119,fd984cfab635-a90014bc,1716782931949-CjzLHaV7,0,1,0,0,0
2024,6,9,2024-06-09 09:25:41.348,fd984cfab635-a90014bc,1716782931297-yCOHTdYf,1,0,0,0,0
2024,6,9,2024-06-09 09:25:42.885,fd984cfab635-a90014bc,1716782931297-yCOHTdYf,0,1,0,0,0
2024,6,9,2024-06-09 09:25:45.971,fd984cfab635-a90014bc,1716782930677-b4FkHh7A,1,0,0,0,0
2024,6,9,2024-06-09 09:25:46.499,fd984cfab635-a90014bc,1716782930677-b4FkHh7A,0,1,0,0,0
2024,6,9,2024-06-09 09:25:49.428,fd984cfab635-a90014bc,1716782930062-ouRsmvC5,1,0,0,0,0
2024,6,9,2024-06-09 09:25:52.749,fd984cfab635-a90014bc,1716782930062-ouRsmvC5,0,1,0,0,0
2024,6,9,2024-06-09 09:25:55.708,fd984cfab635-a90014bc,1716782929463-yBB8l3mA,1,0,0,0,0
2024,6,9,2024-06-09 09:25:56.679,fd984cfab635-a90014bc,1716782929463-yBB8l3mA,0,1,0,0,0
2024,6,9,2024-06-09 09:25:59.608,fd984cfab635-a90014bc,1716782928928-86w70PsL,1,0,0,0,0
2024,6,9,2024-06-09 09:26:00.872,fd984cfab635-a90014bc,1716782928928-86w70PsL,0,1,0,0,0
2024,6,9,2024-06-09 09:26:04.917,fd984cfab635-a90014bc,1716782928348-1RA1yY3k,1,0,0,0,0
2024,6,9,2024-06-09 09:26:09.483,fd984cfab635-a90014bc,1716782928348-1RA1yY3k,0,1,0,0,0
2024,6,9,2024-06-09 09:26:12.691,fd984cfab635-a90014bc,1716782927592-4Fg2GOoW,1,0,0,0,0
2024,6,9,2024-06-09 09:26:15.200,fd984cfab635-a90014bc,1716782927592-4Fg2GOoW,0,1,0,0,0
2024,6,9,2024-06-09 09:26:18.209,fd984cfab635-a90014bc,1716782926964-oW6vR7wF,1,0,0,0,0
2024,6,9,2024-06-09 09:26:18.840,fd984cfab635-a90014bc,1716782926964-oW6vR7wF,0,1,0,0,0
2024,6,9,2024-06-09 09:26:21.770,fd984cfab635-a90014bc,1716782926324-o2NJO9fb,1,0,0,0,0
2024,6,9,2024-06-09 09:26:23.893,fd984cfab635-a90014bc,1716782926324-o2NJO9fb,0,1,0,0,0
2024,6,9,2024-06-09 09:26:27.009,fd984cfab635-a90014bc,1716782925750-dAzpyB6F,1,0,0,0,0
2024,6,9,2024-06-09 09:26:31.539,fd984cfab635-a90014bc,1716782925750-dAzpyB6F,0,1,0,0,0
2024,6,9,2024-06-09 09:26:36.623,fd984cfab635-a90014bc,1716782925174-eDKEt3I7,1,0,0,0,0
2024,6,9,2024-06-09 09:26:38.100,fd984cfab635-a90014bc,1716782925174-eDKEt3I7,0,1,0,0,0
2024,6,9,2024-06-09 09:26:41.086,fd984cfab635-a90014bc,1716782924515-bmbz9jTB,1,0,0,0,0
2024,6,9,2024-06-09 09:26:41.497,fd984cfab635-a90014bc,1716782924515-bmbz9jTB,0,1,0,0,0
2024,6,9,2024-06-09 09:26:44.088,fd984cfab635-a90014bc,1716782923754-saDGyBhY,1,0,0,0,0
2024,6,9,2024-06-09 09:26:45.454,fd984cfab635-a90014bc,1716782923754-saDGyBhY,0,1,0,0,0
2024,6,9,2024-06-09 09:26:48.852,fd984cfab635-a90014bc,1716782923099-m3b9XevW,1,0,0,0,0
2024,6,9,2024-06-09 09:26:50.708,fd984cfab635-a90014bc,1716782923099-m3b9XevW,0,1,0,0,0
2024,6,9,2024-06-09 09:26:54.463,fd984cfab635-a90014bc,1716782922191-tL0eUMUU,1,0,0,0,0
2024,6,9,2024-06-09 09:26:55.360,fd984cfab635-a90014bc,1716782922191-tL0eUMUU,0,1,0,0,0
2024,6,9,2024-06-09 09:26:59.077,fd984cfab635-a90014bc,1716782921491-W3kgsFvt,1,0,0,0,0
2024,6,9,2024-06-09 09:27:04.224,fd984cfab635-a90014bc,1716782921491-W3kgsFvt,0,1,0,0,0
2024,6,9,2024-06-09 09:27:07.354,fd984cfab635-a90014bc,1716782920291-awogW8Cv,1,0,0,0,0
2024,6,9,2024-06-09 09:27:09.274,fd984cfab635-a90014bc,1716782920291-awogW8Cv,0,1,0,0,0
2024,6,9,2024-06-09 09:27:12.305,fd984cfab635-a90014bc,1716782919669-T4vhzioz,1,0,0,0,0
2024,6,9,2024-06-09 09:27:21.795,fd984cfab635-a90014bc,1716782919669-T4vhzioz,0,1,0,0,0
2024,6,9,2024-06-09 09:27:30.902,fd984cfab635-a90014bc,1716782918873-VjZUH2ZN,1,0,0,0,0
2024,6,9,2024-06-09 09:27:38.208,fd984cfab635-a90014bc,1716782918873-VjZUH2ZN,0,1,0,0,0
2024,6,9,2024-06-09 09:27:41.027,fd984cfab635-a90014bc,1716782918221-vkWHp5EV,1,0,0,0,0
2024,6,9,2024-06-09 09:27:48.080,fd984cfab635-a90014bc,1716782918221-vkWHp5EV,0,1,0,0,0
2024,6,9,2024-06-09 09:27:51.029,fd984cfab635-a90014bc,1716782917471-ovFKSNm2,1,0,0,0,0
2024,6,9,2024-06-09 09:27:51.418,fd984cfab635-a90014bc,1716782917471-ovFKSNm2,0,1,0,0,0
2024,6,9,2024-06-09 09:27:54.577,fd984cfab635-a90014bc,1716782916488-jXqr3EQY,1,0,0,0,0
2024,6,9,2024-06-09 09:27:55.482,fd984cfab635-a90014bc,1716782916488-jXqr3EQY,0,1,0,0,0
2024,6,9,2024-06-09 09:27:58.648,fd984cfab635-a90014bc,1716782915786-0KzYtn6P,1,0,0,0,0
2024,6,9,2024-06-09 09:27:59.202,fd984cfab635-a90014bc,1716782915786-0KzYtn6P,0,1,0,0,0
2024,6,9,2024-06-09 09:28:02.169,fd984cfab635-a90014bc,1716782914931-2plpIonX,1,0,0,0,0
2024,6,9,2024-06-09 09:28:05.186,fd984cfab635-a90014bc,1716782914931-2plpIonX,0,1,0,0,0
2024,6,9,2024-06-09 09:28:08.143,fd984cfab635-a90014bc,1716782914064-6K0SKuMv,1,0,0,0,0
2024,6,9,2024-06-09 09:28:11.233,fd984cfab635-a90014bc,1716782914064-6K0SKuMv,0,1,0,0,0
2024,6,9,2024-06-09 09:29:08.262,8c46bda8f6e8-3ea8f021,1717739092043-i5MhiYIl,1,0,0,0,0
2024,6,9,2024-06-09 09:29:12.055,8c46bda8f6e8-3ea8f021,1717739092043-i5MhiYIl,0,1,0,0,0
2024,6,9,2024-06-09 09:29:20.987,8c46bda8f6e8-3ea8f021,1717739065096-k5hf7RoO,1,0,0,0,0
2024,6,9,2024-06-09 09:29:36.914,8c46bda8f6e8-3ea8f021,1717739065096-k5hf7RoO,0,1,0,0,0
2024,6,9,2024-06-09 09:29:40.464,8c46bda8f6e8-3ea8f021,1717398117529-w2tcau1n,1,0,0,0,0
2024,6,9,2024-06-09 09:29:48.763,8c46bda8f6e8-3ea8f021,1717398117529-w2tcau1n,0,1,0,0,0
2024,6,9,2024-06-09 09:29:54.132,8c46bda8f6e8-3ea8f021,1717398092115-8z8RLXwb,1,0,0,0,0
2024,6,9,2024-06-09 09:30:02.403,8c46bda8f6e8-3ea8f021,1717398092115-8z8RLXwb,0,1,0,0,0
2024,6,9,2024-06-09 09:30:06.456,8c46bda8f6e8-3ea8f021,1717398056145-qVeiVUop,1,0,0,0,0
2024,6,9,2024-06-09 09:30:10.005,8c46bda8f6e8-3ea8f021,1717398056145-qVeiVUop,0,1,0,0,0
2024,6,9,2024-06-09 09:30:17.323,8c46bda8f6e8-3ea8f021,1717398016215-30fuuV61,1,0,0,0,0
2024,6,9,2024-06-09 09:30:27.112,8c46bda8f6e8-3ea8f021,1717398016215-30fuuV61,0,1,0,0,0
2024,6,9,2024-06-09 09:30:30.618,8c46bda8f6e8-3ea8f021,1716990568322-gil5r62W,1,0,0,0,0
2024,6,9,2024-06-09 09:31:59.501,8c46bda8f6e8-3ea8f021,1716782965430-i4KGnYn7,1,0,0,0,0
2024,6,9,2024-06-09 09:32:06.368,8c46bda8f6e8-3ea8f021,1716782965430-i4KGnYn7,0,1,0,0,0
2024,6,9,2024-06-09 10:32:07.107,32ec365a0f28-de2a346f,1717739092043-i5MhiYIl,1,0,0,0,0
2024,6,9,2024-06-09 10:32:07.108,32ec365a0f28-de2a346f,1717739065096-k5hf7RoO,1,0,0,0,0
2024,6,9,2024-06-09 10:32:11.550,32ec365a0f28-de2a346f,1717739092043-i5MhiYIl,0,1,0,0,0
2024,6,9,2024-06-09 10:32:25.503,32ec365a0f28-de2a346f,1717739065096-k5hf7RoO,0,1,0,0,0
2024,6,9,2024-06-09 10:32:28.867,32ec365a0f28-de2a346f,1717398117529-w2tcau1n,1,0,0,0,0
2024,6,9,2024-06-09 10:32:29.317,32ec365a0f28-de2a346f,1717398092115-8z8RLXwb,1,0,0,0,0
2024,6,9,2024-06-09 10:32:31.833,32ec365a0f28-de2a346f,1717398117529-w2tcau1n,0,1,0,0,0
2024,6,9,2024-06-09 10:32:37.541,32ec365a0f28-de2a346f,1717398092115-8z8RLXwb,0,1,0,0,0
2024,6,9,2024-06-09 10:32:40.778,32ec365a0f28-de2a346f,1717398056145-qVeiVUop,1,0,0,0,0
2024,6,9,2024-06-09 10:32:42.404,32ec365a0f28-de2a346f,1717398056145-qVeiVUop,0,1,0,0,0
2024,6,9,2024-06-09 10:32:45.416,32ec365a0f28-de2a346f,1717398016215-30fuuV61,1,0,0,0,0
2024,6,9,2024-06-09 10:32:48.508,32ec365a0f28-de2a346f,1717398016215-30fuuV61,0,1,0,0,0
2024,6,9,2024-06-09 10:32:54.212,32ec365a0f28-de2a346f,1716990568322-gil5r62W,1,0,0,0,0
2024,6,9,2024-06-09 10:33:02.185,32ec365a0f28-de2a346f,1716990568322-gil5r62W,0,1,0,0,0
2024,6,9,2024-06-09 10:33:05.206,32ec365a0f28-de2a346f,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,9,2024-06-09 10:33:07.292,32ec365a0f28-de2a346f,1716957101156-rnUj17j0,0,1,0,0,0
2024,6,9,2024-06-09 10:33:10.415,32ec365a0f28-de2a346f,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,9,2024-06-09 10:33:12.590,32ec365a0f28-de2a346f,1716957076087-9wpIpgRR,0,1,0,0,0
2024,6,9,2024-06-09 10:33:15.973,32ec365a0f28-de2a346f,1716887394408-6g4jR7jr,1,0,0,0,0
2024,6,9,2024-06-09 10:33:17.452,32ec365a0f28-de2a346f,1716887394408-6g4jR7jr,0,1,0,0,0
2024,6,9,2024-06-09 10:33:20.433,32ec365a0f28-de2a346f,1716887370455-bwj2B9S3,1,0,0,0,0
2024,6,9,2024-06-09 10:33:20.684,32ec365a0f28-de2a346f,1716881061814-HVqUMtqr,1,0,0,0,0
2024,6,9,2024-06-09 10:33:22.393,32ec365a0f28-de2a346f,1716887370455-bwj2B9S3,0,1,0,0,0
2024,6,9,2024-06-09 10:33:25.454,32ec365a0f28-de2a346f,1716880520622-OC2gxL3n,1,0,0,0,0
2024,6,9,2024-06-09 10:33:28.617,32ec365a0f28-de2a346f,1716881061814-HVqUMtqr,0,1,0,0,0
2024,6,9,2024-06-09 10:33:31.588,32ec365a0f28-de2a346f,1716782931949-CjzLHaV7,1,0,0,0,0
2024,6,9,2024-06-09 10:33:32.771,32ec365a0f28-de2a346f,1716880520622-OC2gxL3n,0,1,0,0,0
2024,6,9,2024-06-09 10:33:36.593,32ec365a0f28-de2a346f,1716782931297-yCOHTdYf,1,0,0,0,0
2024,6,9,2024-06-09 10:33:37.455,32ec365a0f28-de2a346f,1716782931949-CjzLHaV7,0,1,0,0,0
2024,6,9,2024-06-09 10:33:40.726,32ec365a0f28-de2a346f,1716782930677-b4FkHh7A,1,0,0,0,0
2024,6,9,2024-06-09 10:33:41.469,32ec365a0f28-de2a346f,1716782931297-yCOHTdYf,0,1,0,0,0
2024,6,9,2024-06-09 10:33:45.638,32ec365a0f28-de2a346f,1716782930062-ouRsmvC5,1,0,0,0,0
2024,6,9,2024-06-09 10:33:46.535,32ec365a0f28-de2a346f,1716782930677-b4FkHh7A,0,1,0,0,0
2024,6,9,2024-06-09 10:33:49.548,32ec365a0f28-de2a346f,1716782929463-yBB8l3mA,1,0,0,0,0
2024,6,9,2024-06-09 10:33:52.260,32ec365a0f28-de2a346f,1716782930062-ouRsmvC5,0,1,0,0,0
2024,6,9,2024-06-09 10:33:55.284,32ec365a0f28-de2a346f,1716782928928-86w70PsL,1,0,0,0,0
2024,6,9,2024-06-09 10:33:55.900,32ec365a0f28-de2a346f,1716782929463-yBB8l3mA,0,1,0,0,0
2024,6,9,2024-06-09 10:33:59.655,32ec365a0f28-de2a346f,1716782928348-1RA1yY3k,1,0,0,0,0
2024,6,9,2024-06-09 10:34:00.631,32ec365a0f28-de2a346f,1716782928928-86w70PsL,0,1,0,0,0
2024,6,9,2024-06-09 10:34:03.595,32ec365a0f28-de2a346f,1716782927592-4Fg2GOoW,1,0,0,0,0
2024,6,9,2024-06-09 10:34:03.726,32ec365a0f28-de2a346f,1716782928348-1RA1yY3k,0,1,0,0,0
2024,6,9,2024-06-09 10:34:06.711,32ec365a0f28-de2a346f,1716782926964-oW6vR7wF,1,0,0,0,0
2024,6,9,2024-06-09 10:34:06.994,32ec365a0f28-de2a346f,1716782927592-4Fg2GOoW,0,1,0,0,0
2024,6,9,2024-06-09 10:34:09.712,32ec365a0f28-de2a346f,1716782926324-o2NJO9fb,1,0,0,0,0
2024,6,9,2024-06-09 10:34:09.961,32ec365a0f28-de2a346f,1716782926964-oW6vR7wF,0,1,0,0,0
2024,6,9,2024-06-09 10:34:13.024,32ec365a0f28-de2a346f,1716782925750-dAzpyB6F,1,0,0,0,0
2024,6,9,2024-06-09 10:34:13.645,32ec365a0f28-de2a346f,1716782926324-o2NJO9fb,0,1,0,0,0
2024,6,9,2024-06-09 10:34:18.076,32ec365a0f28-de2a346f,1716782925174-eDKEt3I7,1,0,0,0,0
2024,6,9,2024-06-09 10:34:19.503,32ec365a0f28-de2a346f,1716782923754-saDGyBhY,1,0,0,0,0
2024,6,9,2024-06-09 10:34:20.075,32ec365a0f28-de2a346f,1716782923099-m3b9XevW,1,0,0,0,0
2024,6,9,2024-06-09 10:42:50.984,cdef41a61d50-b523ebec,1717739092043-i5MhiYIl,1,0,0,0,0
2024,6,9,2024-06-09 10:42:55.751,cdef41a61d50-b523ebec,1717739065096-k5hf7RoO,1,0,0,0,0
2024,6,9,2024-06-09 11:10:11.458,16795ff3e2a3-cbd6b747,1717739092043-i5MhiYIl,1,0,0,0,0
2024,6,9,2024-06-09 11:10:13.622,16795ff3e2a3-cbd6b747,1717739092043-i5MhiYIl,0,1,0,0,0
2024,6,9,2024-06-09 11:10:21.012,16795ff3e2a3-cbd6b747,1717739065096-k5hf7RoO,1,0,0,0,0
2024,6,9,2024-06-09 11:10:28.426,16795ff3e2a3-cbd6b747,1717739065096-k5hf7RoO,0,1,0,0,0
2024,6,9,2024-06-09 11:10:32.685,16795ff3e2a3-cbd6b747,1717398117529-w2tcau1n,1,0,0,0,0
2024,6,9,2024-06-09 11:10:35.832,16795ff3e2a3-cbd6b747,1717398117529-w2tcau1n,0,1,0,0,0
2024,6,9,2024-06-09 11:10:38.857,16795ff3e2a3-cbd6b747,1717398092115-8z8RLXwb,1,0,0,0,0
2024,6,9,2024-06-09 11:10:43.554,16795ff3e2a3-cbd6b747,1717398092115-8z8RLXwb,0,1,0,0,0
2024,6,9,2024-06-09 11:10:46.767,16795ff3e2a3-cbd6b747,1717398056145-qVeiVUop,1,0,0,0,0
2024,6,9,2024-06-09 11:10:49.234,16795ff3e2a3-cbd6b747,1717398056145-qVeiVUop,0,1,0,0,0
2024,6,9,2024-06-09 11:10:52.753,16795ff3e2a3-cbd6b747,1717398016215-30fuuV61,1,0,0,0,0
2024,6,9,2024-06-09 11:10:58.853,16795ff3e2a3-cbd6b747,1716990568322-gil5r62W,1,0,0,0,0
2024,6,9,2024-06-09 11:11:03.038,16795ff3e2a3-cbd6b747,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,9,2024-06-09 11:11:04.168,16795ff3e2a3-cbd6b747,1716990568322-gil5r62W,0,1,0,0,0
2024,6,9,2024-06-09 11:11:11.031,16795ff3e2a3-cbd6b747,1716957101156-rnUj17j0,0,1,0,0,0
2024,6,9,2024-06-09 11:11:17.444,16795ff3e2a3-cbd6b747,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,9,2024-06-09 11:11:19.405,16795ff3e2a3-cbd6b747,1716957076087-9wpIpgRR,0,1,0,0,0
2024,6,9,2024-06-09 11:11:22.590,16795ff3e2a3-cbd6b747,1716887394408-6g4jR7jr,1,0,0,0,0
2024,6,9,2024-06-09 11:11:24.116,16795ff3e2a3-cbd6b747,1716887394408-6g4jR7jr,0,1,0,0,0
2024,6,9,2024-06-09 11:11:27.298,16795ff3e2a3-cbd6b747,1716887370455-bwj2B9S3,1,0,0,0,0
2024,6,9,2024-06-09 11:11:29.307,16795ff3e2a3-cbd6b747,1716887370455-bwj2B9S3,0,1,0,0,0
2024,6,9,2024-06-09 11:11:32.359,16795ff3e2a3-cbd6b747,1716881061814-HVqUMtqr,1,0,0,0,0
2024,6,9,2024-06-09 11:11:33.401,16795ff3e2a3-cbd6b747,1716881061814-HVqUMtqr,0,1,0,0,0
2024,6,9,2024-06-09 11:11:37.681,16795ff3e2a3-cbd6b747,1716880520622-OC2gxL3n,1,0,0,0,0
